 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-1.236086735793286,-1.0842138579308929,-1.1933683629974863,-1.6274690543118548,-0.5015861426435185,-0.6375042186505409,-1.2022215136980714,-1.0479177118417133,1
1.4797052366324328,1.0040695112580063,0.995946982542167,-1.20033922130375,-1.1740667656133987,0.19786249558576205,-0.5623602009155704,-1.0149029642157366,-0.6375042186505409,-1.1363500269107152,-1.1717551466113565,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.5164718799009975,1.5552153052427165,-0.8455606483516742,-0.42922159424103484,0.5717126660983922,-0.7745787237992964,0.49945856164196206,1.8622620052449008,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-1.3433292792618945,-1.3425409675180973,0.8934779248773862,1.3073689276007332,-1.1237883506098436,-0.7517329729411705,-1.103414283517037,-1.109836429226535,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.3019867929637805,1.4541307840998974,0.19786249558576205,-0.3308147980033347,1.4739058676495636,0.23063431395824407,0.8507731578411948,0.5310095814712369,0
0.2989657470498782,-0.995946982542167,0.995946982542167,0.8372691045998106,0.3534326649892007,0.5456702102315741,-1.725875850549555,-0.2838153698553047,-0.43189246092740763,0.30184410127989364,0.004700483700253475,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-1.20033922130375,-1.03928740408964,-1.1933683629974863,-0.09926939509109893,-0.8437973570249973,-0.7288872220830446,-1.004607053336003,-0.8312022009948379,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.194744249495172,1.8023108013696074,1.2412856395231984,-0.006651233926204629,2.0494429100184144,2.0811401334664437,0.5872872106917703,1.088278037934631,1
0.2989657470498782,1.0040695112580063,0.995946982542167,1.5522193943905336,0.7128442957192241,-0.14994521906005007,-1.6043145140206312,-0.36159064585109535,2.4009806454802063,1.5863380936333382,1.9551400813221331,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,0.5155414741939852,-0.10706348688364178,-1.5411760776432986,0.6300986240824437,-0.9993479090165786,1.7612996214526808,0.6312015352166743,-0.30489310322385443,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.985854134366533,-0.7921919079627489,0.5456702102315741,-0.741807888172553,-0.47047603224520224,-0.38620095921115577,-0.8179711741051605,-0.9859989944568918,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.7657740756207383,1.1059507668301871,0.5456702102315741,0.38118731595179023,-0.5949164738384672,1.5099963620132957,0.1591225465739554,0.2523753532395398,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.30105638725676837,0.9150133380048623,-1.5411760776432986,-1.6969326751855256,1.2561350948613499,1.1444643482832808,0.6531586974791264,0.40717214670159374,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.27090384457581007,-0.41031705031209903,-1.5411760776432986,-0.23240800176563448,0.40060705890765286,-0.24912645406240025,-0.6862282005304483,-0.5216086140707299,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.694279046641666,1.2744249687348856,0.5456702102315741,0.057023751874660196,1.0694744324714522,-1.1401107375293111,-0.13729914396914722,0.09757855977748585,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.8372691045998106,0.1400320092432493,0.8934779248773862,0.17279645333077806,0.5872677212975503,1.8755283757433103,1.454595120058626,0.09757855977748585,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,1.1232492205160998,0.8363920437826696,1.2412856395231984,1.4868166148577158,0.9294789356790292,2.1268316351826955,1.454595120058626,1.0573186792422202,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.015076271340479152,0.5219068668938992,1.5890933541690104,-0.05874894958145767,-0.0038243762704584386,0.9845440922763995,0.46652281824828395,-0.49064925537831916,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.12791378661766545,0.050179101560743455,0.8934779248773862,-1.673778134894302,0.8361486044840803,-1.0944192358130593,0.25792977675498957,-0.7073647662251946,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-1.2718342502828222,-1.2189932194546516,0.8934779248773862,0.988993998596409,-0.7660220810292067,-0.9573447306643038,-1.037542796729681,-1.2027145053037673,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.34239887355488235,0.12880039578293606,-0.8455606483516742,-0.313448892784917,-0.6104715290376254,-0.43189246092740763,-0.005556170394434949,-0.3977711793010868,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.5164718799009975,1.9370901628933666,-1.1933683629974863,-0.08190348987268124,1.0694744324714522,0.32201731739074774,2.3987530973440636,1.676505853090436,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-1.236086735793286,-1.0617506310102665,-0.8455606483516742,0.6358872591552496,-0.6726917498342578,-0.9573447306643038,-1.004607053336003,-1.0479177118417133,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.9143591053874608,-0.9157396560261944,0.19786249558576205,-1.5927372438750194,-0.25270525945698846,-0.7745787237992964,-0.9606927288110988,-0.4287305379934976,0
0.8893354918411555,1.0040695112580063,0.995946982542167,1.0875017060265637,0.4882120265129595,-0.8455606483516742,-1.4711759073460957,0.058395844526174065,0.9845440922763995,1.5534023502396601,-0.15009630976180047,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.2351563300862739,-0.5001699579946048,1.5890933541690104,0.3059350600053136,-0.09715470746540719,-0.08920619805551881,0.18107970883640742,0.12853791846989662,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.9143591053874608,-0.9382028829468209,-1.5411760776432986,-0.5681488359883763,-0.6260265842367835,-0.5461212152180372,-0.6313352948743182,-1.109836429226535,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-1.0573491633456054,-1.129140311772146,-1.1933683629974863,-0.33660343307614055,-1.046013074614053,-1.0030362323805557,-0.9387355665486468,-0.5835273314555515,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.4449768509219252,1.6450682129252223,1.5890933541690104,-0.5449942956971527,-0.050489541867932815,-0.11205194891364474,1.9925455954887008,2.419530461708295,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.30105638725676837,0.0052526477194905314,-0.14994521906005007,1.1221326052709446,-0.2215951490586722,-0.1577434506298966,-0.027513332656886994,0.12853791846989662,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.194744249495172,1.0834875399095607,1.2412856395231984,0.5664236382815788,2.4227642347982092,1.8755283757433103,1.9266741087013446,2.2337743095538305,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,0.8015215901102745,0.11756878232262284,-1.5411760776432986,-0.637612456862047,0.027285734127857814,-0.8202702255155483,0.7300087653977085,1.7693839291676685,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.4082989307253768,-0.08460025996301532,1.5890933541690104,1.266848482091092,0.011730678928699688,1.5328421128714216,0.1701011277051814,-0.21201502714662204,1
0.2989657470498782,-0.995946982542167,0.995946982542167,1.0160066770474914,0.6903810687985976,1.2412856395231984,0.5490577330631612,0.9916991564756616,1.2815388534320364,0.7300087653977085,-0.026258874992157313,1
0.8893354918411555,-0.995946982542167,0.995946982542167,1.1232492205160998,0.44328557267170654,-0.8455606483516742,-1.5406395282197665,2.656090062785581,0.41340032082325145,1.476552282321078,1.6145871357056145,0
0.2989657470498782,1.0040695112580063,0.995946982542167,-1.3075817647723584,-1.2639196732959046,0.8934779248773862,-0.8633692247014768,-0.6726917498342578,-0.8431159763736742,-1.1912429325668452,-1.1407957879189456,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,1.7309569668382143,2.0381746840361856,-1.1933683629974863,-0.7823283336821943,2.9360810563704276,2.7436669083520955,1.015451874809585,0.004700483700253475,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.2304917639847082,1.824774028290234,0.19786249558576205,-1.2859395850163071,2.1738833516116793,1.8526826248851844,1.6741667426831464,1.1811561140118634,0
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.8372691045998106,0.6679178418779712,-1.1933683629974863,-0.2266193666928286,2.158328296412521,-0.27197220492052615,1.2350234974341054,-0.3358524619162652,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.9087641335788829,0.4545171861320198,0.5456702102315741,0.936896282941156,1.1472497084672428,2.286751891189577,0.9166446446285509,0.7167657336257016,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,1.4449768509219252,2.2178804994011974,1.5890933541690104,1.3652552783287921,2.158328296412521,1.3500761060064141,1.6961239049455985,1.5217090596283822,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.0930966778351414,-0.9045080425658812,-0.8455606483516742,0.38118731595179023,-1.1548984610081598,-0.8659617272318001,-1.1912429325668452,-1.109836429226535,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-1.0216016488560693,-1.0842138579308929,0.19786249558576205,1.3478893731103745,-0.3927007562494116,-0.38620095921115577,-0.8948212420237427,-1.0479177118417133,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.19940881559673776,-0.6686441598993034,1.2412856395231984,-0.04138304436303999,-1.170453516207318,-1.0030362323805557,-0.30197786093753753,-0.7692834836100163,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.7356215329397799,-0.8258867483436886,0.19786249558576205,1.6778415722603104,-0.4238108666477278,-0.1577434506298966,-0.7411211061865784,-0.8931209183796595,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-0.3066513590653462,-0.42154866377241224,-1.1933683629974863,0.6011554487184142,-0.4238108666477278,-0.5004297135017853,-0.027513332656886994,-0.30489310322385443,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.9087641335788829,0.1400320092432493,1.2412856395231984,1.5736461409498044,-0.36159064585109535,-0.7060414712249187,0.6092443729542223,0.004700483700253475,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.9087641335788829,1.0722559264492475,0.19786249558576205,1.2147507664358388,-0.9526827434191042,1.2586931025739105,1.6631881615519204,0.06661920108507505,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,0.5155414741939852,1.0834875399095607,-0.8455606483516742,-0.26713981220246985,-0.7349119706308904,-0.888807478089926,0.8288159955787427,1.4288309835511497,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.8071165619188523,-0.9382028829468209,0.19786249558576205,-1.6101031490934372,-0.8593524122241554,-0.6831957203667928,-0.7191639439241263,-0.8931209183796595,0
1.4797052366324328,1.0040695112580063,0.995946982542167,0.1223188148090876,0.18495846308450223,-1.5411760776432986,-1.4248668267636486,-0.9837928538174204,-0.11205194891364474,0.45554423711705794,0.06661920108507505,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.0160066770474914,1.431667557179271,0.8934779248773862,1.4868166148577158,2.4694294003956836,1.7156081197364288,0.22499403336131152,1.7384245704752577,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,0.3368039017463045,0.027715874640116992,-0.49775293370586216,0.6300986240824437,0.22950145171691347,-0.7517329729411705,0.13716538431150332,-0.4596898966859084,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.6998740184502439,-0.6461809329786768,-0.8455606483516742,0.36382141073337254,-0.9526827434191042,-0.8202702255155483,-0.7740568495802564,-0.366811820608676,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.020671243149056998,-0.5001699579946048,-1.1933683629974863,-0.17452165103757553,0.6961531076916573,-0.9344989798061779,-0.038491913788113015,0.65484701624088,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-1.236086735793286,-1.0729822444705797,-0.14994521906005007,-0.1340012055279343,-1.0926782402115274,-0.8659617272318001,-1.2132000948292974,-1.109836429226535,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,0.7300265611312021,0.6342230014970315,-0.14994521906005007,1.0642462545428857,0.3228317829118622,1.4643048602970439,1.3997022144024958,1.119237396627042,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-0.7356215329397799,-0.3653905964708461,-0.8455606483516742,1.4289302641296568,0.12061606532280657,-0.6375042186505409,-0.8838426608925167,-0.8312022009948379,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-1.5935618806886476,-1.5334783963434222,-0.14994521906005007,0.5722122733543847,-1.0926782402115274,-1.0258819832386816,-1.5206003665036258,-1.2955925813809996,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.9501066198769968,-0.6686441598993034,-0.49775293370586216,-1.343825935744366,-0.812687246626681,-1.0944192358130593,-1.048521377860907,-0.5216086140707299,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.3377343074533168,1.5215204648617768,-0.49775293370586216,0.17858508840358397,0.5561576108992341,1.8755283757433103,1.081323361596941,0.8406031683953448,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-1.1288441923246777,-1.0055925637087002,-1.5411760776432986,-0.799694238900612,-0.8282423018258391,-0.38620095921115577,-1.070478540123359,-0.7692834836100163,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-0.4853889315130269,-0.27553768878834023,-0.14994521906005007,-1.019662371667236,-0.314925480253621,-0.888807478089926,-0.10436340057546914,-0.18105566845421125,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.6641265039607077,-0.8595815887246283,-1.5411760776432986,-0.3308147980033347,-0.5949164738384672,-0.11205194891364474,-0.4337208345122498,-0.11913695106938968,0
1.4797052366324328,-0.995946982542167,-1.0040695112580063,1.3019867929637805,2.015711457115559,-1.1933683629974863,0.450650936825461,2.3449889588024186,2.241060389473325,1.5424237691084342,-0.21201502714662204,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,1.3019867929637805,2.0381746840361856,-1.1933683629974863,1.5389143305129689,1.893892358026833,2.4923636489127103,0.9386018068910029,1.7074652117828468,1
0.2989657470498782,1.0040695112580063,0.995946982542167,0.7300265611312021,1.1621088341317534,-0.14994521906005007,0.722716785247338,2.0494429100184144,0.07071405795136262,0.09325105978659924,1.119237396627042,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-1.66505690966772,-1.5559416232640486,0.5456702102315741,1.6720529371875044,-0.9837928538174204,-1.0944192358130593,-1.586471853290982,-1.4813487335354645,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.3368039017463045,0.26357975730669486,0.8934779248773862,1.1915962261446154,-0.8749074674233135,-0.6603499695086669,0.5543514672980921,-0.4596898966859084,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.4853889315130269,-0.14075832726458148,-0.14994521906005007,0.12069873767552503,-0.5326962530418348,-0.9573447306643038,-0.3568707665936676,0.09757855977748585,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-1.4863193372200392,-1.3425409675180973,-0.14994521906005007,-1.33803730067156,-0.9371276882199461,-1.1172649866711852,-1.4766860419787218,-1.388470657458232,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.450571822730503,-1.2639196732959046,-1.5411760776432986,0.06281238694746609,-0.8904625226224716,-0.7288872220830446,-1.3888573929289136,-1.3575112987658213,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.9802591625579552,1.1621088341317534,-0.14994521906005007,-0.5044738501875115,2.282768738005786,-1.0030362323805557,0.9166446446285509,1.4907497009359714,0
-0.2914039977413991,-0.995946982542167,0.995946982542167,-1.1645917068142138,-1.2189932194546516,-0.49775293370586216,0.27699188464128416,-0.9682377986182623,-0.43189246092740763,-0.9826498910735508,-1.0479177118417133,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,1.4807243654114612,2.2178804994011974,0.19786249558576205,1.1684416858533917,2.267213682806628,1.37292185686454,0.5104371427731881,2.326652385631063,1
